V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099  2.8565184892 -0.2374068651  1.3955460298 -0.0368357471  0.8216559250
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994 -2.0071558829 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.8216559250
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -2.0798807577  3.9313324610 -2.0080779285 -0.0368357471  0.8308866553
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.4156892685 -2.0071558829  1.4030836183  3.9313324610  1.3955460298 -0.0368357471  0.8308866553
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685 -2.0071558829 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  0.8385920080
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099 -2.0798807577  3.9313324610 -2.0080779285 -0.0368357471  0.8385920080
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.8385920080
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  3.2486834977  3.1873261106  4.8039015218  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.8515641948
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471  0.8515641948
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685  2.7496708783  1.4030836183 -2.5895476586 -0.0844585030 -0.0368357471  0.8515641948
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  2.2531935191  1.4582298532  3.1539308758  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099  1.4030836183  0.6731027782  2.7419231948 -0.0368357471  0.8515641948
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.4156892685  1.3994918951  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  0.8515641948
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.4156892685  1.3994918951  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  0.8788574157
 0.1557035382  4.8367250753 -0.2049147871  4.8367250753 -0.3954635644  4.8319584252 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685  1.3994918951  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  0.8838367106
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.4156892685  2.7496708783 -0.1417828770  2.3476856460  1.3955460298 -0.0368357471  0.8988065552
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099  2.8565184892  0.6731027782  2.7419231948 -0.0368357471  0.9257503595
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.4156892685 -0.0821899099 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  0.9459071934
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  1.1611044629 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.8158185429 -2.0071558829  2.8565184892 -0.2374068651 -0.0844585030 -0.0368357471  0.9629869537
 0.1557035382  1.4574973359  3.0385067944  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.8158185429 -0.0821899099 -2.0798807577 -1.6337171961 -2.0080779285 -0.0368357471  0.9763182251
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.8158185429 -0.0821899099 -2.0798807577  2.7617235904 -0.0844585030 -0.0368357471  0.9890537532
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.8158185429  1.3994918951 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471  1.0120761555
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.6898805376 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.8158185429  1.3994918951 -2.0798807577  0.6731027782  1.3955460298 -0.0368357471  1.0329720751
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.8158185429  1.3994918951 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  1.0329720751
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.8158185429  6.1651969579 -2.0798807577 -1.1848583149  1.3955460298 -0.0368357471  1.0384550936
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.8158185429 -0.0821899099  4.2215571488  0.6731027782  6.1651969579 -0.0368357471  1.0533295346
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -0.8158185429  1.3994918951  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  1.0663097223
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.8158185429 -2.0071558829  4.2215571488  1.4995582981  1.3955460298 -0.0368357471  1.0663097223
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -0.8158185429  2.7496708783 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471  1.0663097223
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099  4.2215571488  1.4995582981  2.7419231948 -0.0368357471  1.0744443997
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  3.2486834977  1.4582298532  4.8039015218  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099 -0.1417828770  1.0881495082 -0.0844585030 -0.0368357471  1.0744443997
 0.1557035382 -0.2799673612  5.6031713672 -0.2813975881  1.6898805376 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099  2.8565184892 -1.1848583149 -0.0844585030 -0.0368357471  1.0940382375
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851  1.3994918951 -0.1417828770 -1.6337171961 -0.0844585030 -0.0368357471  1.0940382375
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  0.1938114790  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851  1.3994918951 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  1.0940382375
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.1938114790  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.6269216851  1.3994918951  1.4030836183  2.7617235904  1.3955460298 -0.0368357471  1.0940382375
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851  1.3994918951  2.8565184892  3.6088399472  1.3955460298 -0.0368357471  1.1134049522
 0.1557035382 -0.2799673612  5.6031713672 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099 -0.1417828770  3.1398752160  1.3955460298 -0.0368357471  1.1246113073
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851  1.3994918951  2.8565184892  0.2839723474 -0.0844585030 -0.0368357471  1.1325422466
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  2.2531935191 -2.2790080240  4.8039015218  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  1.1418168194
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  1.1661096051
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -2.6269216851 -0.0821899099 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471  1.1661096051
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -2.6269216851 -2.0071558829  1.4030836183 -1.1848583149 -0.0844585030 -0.0368357471  1.1737978988
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.6269216851 -2.0071558829 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  1.1838513794
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.6269216851  5.1592095793 -2.0798807577 -0.7742272606 -2.0080779285 -0.0368357471  1.1993231603
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  3.2486834977 -2.2790080240  4.8039015218  0.1557035382  0.1557035382  0.4182993361 -2.0071558829  2.8565184892 -0.7742272606  5.1383178152 -0.0368357471  1.2219831921
 0.1557035382  1.4574973359  4.4153262371  1.4589625594  2.2531935191  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.4182993361  3.9839363477 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  1.2219831921
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  3.2486834977  1.4582298532  3.1539308758  0.1557035382  0.1557035382  0.4182993361 -2.0071558829 -0.1417828770 -0.2374068651  3.9667375241 -0.0368357471  1.2359247269
 0.1557035382  4.8367250753 -0.2049147871  4.8367250753 -2.8079918378  4.8319584252 -2.3181612306  0.1557035382  0.1557035382  0.4182993361 -0.0821899099 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  1.2516358695
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.4182993361 -0.0821899099 -0.1417828770  1.0881495082 -0.0844585030 -0.0368357471  1.2674220013
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.4182993361  1.3994918951 -0.1417828770  3.9313324610 -0.0844585030 -0.0368357471  1.2756885714
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.4182993361 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  1.2819023405
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.4182993361  1.3994918951  1.4030836183  1.0881495082 -0.0844585030 -0.0368357471  1.2922852948
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.4182993361 -0.0821899099  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  1.3117575272
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.4182993361  1.3994918951  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  1.3243390234
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.4182993361 -0.0821899099  2.8565184892 -2.5895476586  1.3955460298 -0.0368357471  1.3376746705
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.4182993361 -0.0821899099  1.4030836183  2.7617235904 -0.0844585030 -0.0368357471  1.3468322493
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.4182993361 -2.0071558829 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471  1.3468322493
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.7175321741 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.4182993361 -0.0821899099 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  1.3468322493
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  0.1938114790  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.4182993361 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  1.3694913011
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  1.3694913011
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.1938114790  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  1.3694913011
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -2.0798807577  5.3587271553 -2.0080779285 -0.0368357471  1.3916054064
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  1.3984152286
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  1.3984152286
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -1.3798147013  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -0.1417828770  0.2839723474  1.3955460298 -0.0368357471  1.4063199115
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  1.4063199115
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.6898805376 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -0.1417828770 -1.1848583149  1.3955460298 -0.0368357471  1.4185781884
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.1788210414 -0.0821899099 -0.1417828770  2.3476856460 -2.0080779285 -0.0368357471  1.4185781884
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  1.6898805376  3.1873261106  1.4268998197  0.1557035382  0.1557035382  1.1788210414  1.3994918951  1.4030836183  0.2839723474 -0.0844585030 -0.0368357471  1.4385176234
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.1788210414 -0.0821899099  2.8565184892 -2.5895476586  1.3955460298 -0.0368357471  1.4501825199
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  1.4802941576
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.1788210414  2.7496708783 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  1.4921331906
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  2.7175321741 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  1.1788210414  1.3994918951  2.8565184892 -0.2374068651  2.7419231948 -0.0368357471  1.4995582981
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.5114802086
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.1788210414 -0.0821899099 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  1.5302128683
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.6596501069 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  1.5422701032
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.6898805376 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  2.2241284235 -2.0071558829  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  1.5642631516
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  1.5902832421
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.1611044629 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -2.0071558829 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471  1.6080334541
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  5.6552262664  1.4582298532  3.1539308758  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -0.1417828770  2.3476856460 -2.0080779285 -0.0368357471  1.6212322116
 0.1557035382  4.8367250753 -0.2049147871  4.8367250753 -2.8079918378  4.8319584252 -2.3181612306  0.1557035382  0.1557035382  2.2241284235 -2.0071558829 -0.1417828770  1.0881495082 -0.0844585030 -0.0368357471  1.6352821437
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  1.6352821437
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235  1.3994918951 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  1.6352821437
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -2.0798807577  0.6731027782  1.3955460298 -0.0368357471  1.6454779942
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.1938114790  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -0.0821899099  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  1.6545319659
